trial_id,trial_path,dataset,perturbation,controlled_perturbation,LV_ratio,HFE_ratio,ESSIM,GC,texture_score,shape_score,alpha,sigma,grid_size,bilateral_d,sigma_color,sigma_space,gaussian_k,gaussian_sigma,gray_alpha
trial_0005,Cache/MetaData/trial_0005/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,5,0.5,7,11,170,75,11,2.0,1.0
trial_0005,Cache/MetaData/trial_0005/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,5,0.5,7,11,170,75,11,2.0,1.0
trial_0005,Cache/MetaData/trial_0005/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999927644360579,0.9999881865264071,0.1498840073242324,0.01707938096734273,0.9999904754812324,0.08348169414578759,5,0.5,7,11,170,75,11,2.0,1.0
trial_0005,Cache/MetaData/trial_0005/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999975077578788,0.999959083089697,0.37521499750314624,0.21727071071565174,0.9999670803342425,0.296242854109399,5,0.5,7,11,170,75,11,2.0,1.0
trial_0005,Cache/MetaData/trial_0005/experiment_summary.json,imagenet,localwarp,localwarp,0.9831656823051661,0.9885927740735648,0.3274111811840321,0.1383928262791295,0.9858792281893654,0.23290200373158085,5,0.5,7,11,170,75,11,2.0,1.0
trial_0020,Cache/MetaData/trial_0020/experiment_summary.json,imagenet,original,none,,,,,,,35,0.5,7,11,170,75,11,2.0,1.0
trial_0020,Cache/MetaData/trial_0020/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,0.5,7,11,170,75,11,2.0,1.0
trial_0020,Cache/MetaData/trial_0020/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,35,0.5,7,11,170,75,11,2.0,1.0
trial_0020,Cache/MetaData/trial_0020/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999929524183768,0.9999884221724787,0.14991640123043398,0.01719406605230356,0.9999906872954277,0.08355523364136876,35,0.5,7,11,170,75,11,2.0,1.0
trial_0020,Cache/MetaData/trial_0020/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999786765364241,0.9999658738724918,0.3753970242357982,0.21732317305284876,0.999972275204458,0.29636009864432344,35,0.5,7,11,170,75,11,2.0,1.0
trial_0020,Cache/MetaData/trial_0020/experiment_summary.json,imagenet,localwarp,localwarp,0.9995758627503336,0.9997295549823365,0.055333586250764226,0.0035693288752133333,0.9996527088663352,0.02945145756298878,35,0.5,7,11,170,75,11,2.0,1.0
trial_0006,Cache/MetaData/trial_0006/experiment_summary.json,imagenet,original,none,,,,,,,5,1.0,7,11,170,75,11,2.0,1.0
trial_0006,Cache/MetaData/trial_0006/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,5,1.0,7,11,170,75,11,2.0,1.0
trial_0006,Cache/MetaData/trial_0006/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,5,1.0,7,11,170,75,11,2.0,1.0
trial_0006,Cache/MetaData/trial_0006/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999859845784621,0.9999898296760157,0.14998686690042023,0.01739014528076186,0.9999879071272388,0.08368850609059103,5,1.0,7,11,170,75,11,2.0,1.0
trial_0006,Cache/MetaData/trial_0006/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999720425905267,0.9999637536916256,0.3755390294504822,0.21735891556787443,0.9999678981410763,0.2964489725091783,5,1.0,7,11,170,75,11,2.0,1.0
trial_0006,Cache/MetaData/trial_0006/experiment_summary.json,imagenet,localwarp,localwarp,0.9081499894674829,0.9083794310707924,0.5222316826714514,0.41806063411298383,0.9082647102691376,0.47014615839221763,5,1.0,7,11,170,75,11,2.0,1.0
trial_0050,Cache/MetaData/trial_0050/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,60,20,11,2.0,1.0
trial_0050,Cache/MetaData/trial_0050/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,60,20,11,2.0,1.0
trial_0050,Cache/MetaData/trial_0050/experiment_summary.json,imagenet,bilateral,bilateral,0.8249662143850135,0.8034839918055916,0.7727830213848922,0.959683422765152,0.8142251030953025,0.8662332220750221,35,3.5,7,11,60,20,11,2.0,1.0
trial_0050,Cache/MetaData/trial_0050/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999848781407211,0.999990029338648,0.14992448255338683,0.017149359973938853,0.9999874537396846,0.08353692126366283,35,3.5,7,11,60,20,11,2.0,1.0
trial_0050,Cache/MetaData/trial_0050/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999963903070961,0.9999657782067181,0.37557364762560086,0.21772893087950765,0.9999648406388395,0.2966512892525542,35,3.5,7,11,60,20,11,2.0,1.0
trial_0050,Cache/MetaData/trial_0050/experiment_summary.json,imagenet,localwarp,localwarp,0.9106616586328238,0.916027178725769,0.36713944194916615,0.18853524708103164,0.9133444186792965,0.2778373445150989,35,3.5,7,11,60,20,11,2.0,1.0
trial_0040,Cache/MetaData/trial_0040/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,10,75,11,2.0,1.0
trial_0040,Cache/MetaData/trial_0040/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,10,75,11,2.0,1.0
trial_0040,Cache/MetaData/trial_0040/experiment_summary.json,imagenet,bilateral,bilateral,0.9871833895976195,0.9853342672118202,0.9680236593975636,0.9977390600066417,0.9862588284047198,0.9828813597021027,35,3.5,7,11,10,75,11,2.0,1.0
trial_0040,Cache/MetaData/trial_0040/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999926772047937,0.9999869269146513,0.14994086422096647,0.017453259843507606,0.9999898020597225,0.08369706203223705,35,3.5,7,11,10,75,11,2.0,1.0
trial_0040,Cache/MetaData/trial_0040/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999746448502771,0.9999722629082782,0.3753474563224039,0.2173679971299934,0.9999734538792776,0.29635772672619864,35,3.5,7,11,10,75,11,2.0,1.0
trial_0040,Cache/MetaData/trial_0040/experiment_summary.json,imagenet,localwarp,localwarp,0.9104621306432115,0.9160710882413662,0.36714115441365297,0.18858927785632768,0.9132666094422888,0.2778652161349903,35,3.5,7,11,10,75,11,2.0,1.0
trial_0025,Cache/MetaData/trial_0025/experiment_summary.json,imagenet,original,none,,,,,,,50,0.5,7,11,170,75,11,2.0,1.0
trial_0025,Cache/MetaData/trial_0025/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,50,0.5,7,11,170,75,11,2.0,1.0
trial_0025,Cache/MetaData/trial_0025/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,50,0.5,7,11,170,75,11,2.0,1.0
trial_0025,Cache/MetaData/trial_0025/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999873920172434,0.9999895145956788,0.14982292673366646,0.017190114823898383,0.9999884533064611,0.08350652077878243,50,0.5,7,11,170,75,11,2.0,1.0
trial_0025,Cache/MetaData/trial_0025/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999728244474593,0.9999696942843536,0.37539528799721716,0.2173766289624759,0.9999712593659065,0.2963859584798465,50,0.5,7,11,170,75,11,2.0,1.0
trial_0025,Cache/MetaData/trial_0025/experiment_summary.json,imagenet,localwarp,localwarp,0.9997053143945448,0.9998125585437074,0.03774931345596233,0.0016333574000269128,0.9997589364691261,0.019691335427994623,50,0.5,7,11,170,75,11,2.0,1.0
trial_0055,Cache/MetaData/trial_0055/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,100,10,11,2.0,1.0
trial_0055,Cache/MetaData/trial_0055/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,100,10,11,2.0,1.0
trial_0055,Cache/MetaData/trial_0055/experiment_summary.json,imagenet,bilateral,bilateral,0.6999854049672245,0.6619698126849883,0.6651700357109457,0.9223016027427005,0.6809776088261063,0.7937358192268232,35,3.5,7,11,100,10,11,2.0,1.0
trial_0055,Cache/MetaData/trial_0055/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999896353731511,0.9999890304954854,0.15000018859729466,0.017368838904810804,0.9999893329343182,0.08368451375105272,35,3.5,7,11,100,10,11,2.0,1.0
trial_0055,Cache/MetaData/trial_0055/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999756824729091,0.9999696760251519,0.3755466962338785,0.2174949656459628,0.9999726792490304,0.29652083093992065,35,3.5,7,11,100,10,11,2.0,1.0
trial_0055,Cache/MetaData/trial_0055/experiment_summary.json,imagenet,localwarp,localwarp,0.9103996039609649,0.9159991407820333,0.3671775307424822,0.18863982337090054,0.9131993723714991,0.27790867705669137,35,3.5,7,11,100,10,11,2.0,1.0
trial_0012,Cache/MetaData/trial_0012/experiment_summary.json,imagenet,original,none,,,,,,,10,2.0,7,11,170,75,11,2.0,1.0
trial_0012,Cache/MetaData/trial_0012/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,10,2.0,7,11,170,75,11,2.0,1.0
trial_0012,Cache/MetaData/trial_0012/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,10,2.0,7,11,170,75,11,2.0,1.0
trial_0012,Cache/MetaData/trial_0012/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999903996210231,0.9999900742976097,0.1498499211097096,0.01730434134010785,0.9999902369593162,0.08357713122490873,10,2.0,7,11,170,75,11,2.0,1.0
trial_0012,Cache/MetaData/trial_0012/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999689784726727,0.9999683579260362,0.37539135163767495,0.21734129528941576,0.9999686681993545,0.29636632346354536,10,2.0,7,11,170,75,11,2.0,1.0
trial_0012,Cache/MetaData/trial_0012/experiment_summary.json,imagenet,localwarp,localwarp,0.8910688391447749,0.885493030098741,0.5143908851749549,0.43539539150679984,0.888280934621758,0.4748931383408773,10,2.0,7,11,170,75,11,2.0,1.0
trial_0048,Cache/MetaData/trial_0048/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,60,5,11,2.0,1.0
trial_0048,Cache/MetaData/trial_0048/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,60,5,11,2.0,1.0
trial_0048,Cache/MetaData/trial_0048/experiment_summary.json,imagenet,bilateral,bilateral,0.8295899292230818,0.8082987510999481,0.7794910658831761,0.9614699432600898,0.818944340161515,0.8704805045716331,35,3.5,7,11,60,5,11,2.0,1.0
trial_0048,Cache/MetaData/trial_0048/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999898523488407,0.9999879134711056,0.1498540545052195,0.017075312163453572,0.9999888829099733,0.08346468333433656,35,3.5,7,11,60,5,11,2.0,1.0
trial_0048,Cache/MetaData/trial_0048/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999975228752104,0.9999719423744198,0.37533487937967824,0.2173020398261275,0.9999735855632619,0.29631845960290293,35,3.5,7,11,60,5,11,2.0,1.0
trial_0048,Cache/MetaData/trial_0048/experiment_summary.json,imagenet,localwarp,localwarp,0.9106941682267733,0.9160219734902885,0.3671634606967598,0.18844892586165482,0.913358070858531,0.2778061932792073,35,3.5,7,11,60,5,11,2.0,1.0
trial_0018,Cache/MetaData/trial_0018/experiment_summary.json,imagenet,original,none,,,,,,,20,3.5,7,11,170,75,11,2.0,1.0
trial_0018,Cache/MetaData/trial_0018/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,20,3.5,7,11,170,75,11,2.0,1.0
trial_0018,Cache/MetaData/trial_0018/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,20,3.5,7,11,170,75,11,2.0,1.0
trial_0018,Cache/MetaData/trial_0018/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999913172135534,0.9999888838731577,0.14986852474062465,0.017061514140659383,0.9999901005433555,0.08346501944064202,20,3.5,7,11,170,75,11,2.0,1.0
trial_0018,Cache/MetaData/trial_0018/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999798149231491,0.9999707902169983,0.3755547548944053,0.2174083702573788,0.9999753025700737,0.2964815625758921,20,3.5,7,11,170,75,11,2.0,1.0
trial_0018,Cache/MetaData/trial_0018/experiment_summary.json,imagenet,localwarp,localwarp,0.8826439049267452,0.8731446076134181,0.48803857839707765,0.3850220964760101,0.8778942562700817,0.43653033743654385,20,3.5,7,11,170,75,11,2.0,1.0
trial_0009,Cache/MetaData/trial_0009/experiment_summary.json,imagenet,original,none,,,,,,,5,6.0,7,11,170,75,11,2.0,1.0
trial_0009,Cache/MetaData/trial_0009/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,5,6.0,7,11,170,75,11,2.0,1.0
trial_0009,Cache/MetaData/trial_0009/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,5,6.0,7,11,170,75,11,2.0,1.0
trial_0009,Cache/MetaData/trial_0009/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999920945836126,0.9999912581369511,0.14978803218840347,0.017215325615717328,0.9999916763602819,0.08350167890206041,5,6.0,7,11,170,75,11,2.0,1.0
trial_0009,Cache/MetaData/trial_0009/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999662703350695,0.9999653479359503,0.3752048299833601,0.2169465785660161,0.9999658091355099,0.2960757042746881,5,6.0,7,11,170,75,11,2.0,1.0
trial_0009,Cache/MetaData/trial_0009/experiment_summary.json,imagenet,localwarp,localwarp,0.8949440733583487,0.8801843307484863,0.938877870119659,0.9643402760014188,0.8875642020534174,0.951609073060539,5,6.0,7,11,170,75,11,2.0,1.0
trial_0003,Cache/MetaData/trial_0003/experiment_summary.json,imagenet,original,none,,,,,,,0,3.5,7,11,170,75,11,2.0,1.0
trial_0003,Cache/MetaData/trial_0003/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,3.5,7,11,170,75,11,2.0,1.0
trial_0003,Cache/MetaData/trial_0003/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,0,3.5,7,11,170,75,11,2.0,1.0
trial_0003,Cache/MetaData/trial_0003/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999915548670365,0.9999909230905809,0.14987731945881225,0.017297120477216245,0.9999912389788087,0.08358721996801426,0,3.5,7,11,170,75,11,2.0,1.0
trial_0003,Cache/MetaData/trial_0003/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999754498610838,0.9999691014970542,0.3750874483257747,0.21725693599737453,0.999972275679069,0.2961721921615746,0,3.5,7,11,170,75,11,2.0,1.0
trial_0003,Cache/MetaData/trial_0003/experiment_summary.json,imagenet,localwarp,localwarp,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,0,3.5,7,11,170,75,11,2.0,1.0
trial_0022,Cache/MetaData/trial_0022/experiment_summary.json,imagenet,original,none,,,,,,,35,2.0,7,11,170,75,11,2.0,1.0
trial_0022,Cache/MetaData/trial_0022/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,2.0,7,11,170,75,11,2.0,1.0
trial_0022,Cache/MetaData/trial_0022/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,35,2.0,7,11,170,75,11,2.0,1.0
trial_0022,Cache/MetaData/trial_0022/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999865803576684,0.9999916173562887,0.15002721038576533,0.017327184188819986,0.9999890988569785,0.08367719728729267,35,2.0,7,11,170,75,11,2.0,1.0
trial_0022,Cache/MetaData/trial_0022/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999687537665767,0.9999692556247505,0.37528616654783103,0.21715164861009026,0.9999690046956634,0.29621890757896063,35,2.0,7,11,170,75,11,2.0,1.0
trial_0022,Cache/MetaData/trial_0022/experiment_summary.json,imagenet,localwarp,localwarp,0.9880299291888581,0.9930175885835814,0.2626085979416233,0.06830453321676067,0.9905237588862196,0.16545656557919194,35,2.0,7,11,170,75,11,2.0,1.0
trial_0014,Cache/MetaData/trial_0014/experiment_summary.json,imagenet,original,none,,,,,,,10,6.0,7,11,170,75,11,2.0,1.0
trial_0014,Cache/MetaData/trial_0014/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,10,6.0,7,11,170,75,11,2.0,1.0
trial_0014,Cache/MetaData/trial_0014/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,10,6.0,7,11,170,75,11,2.0,1.0
trial_0014,Cache/MetaData/trial_0014/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999918194335142,0.999988775843142,0.149797871394899,0.01739171667312296,0.999990297638328,0.08359479403401099,10,6.0,7,11,170,75,11,2.0,1.0
trial_0014,Cache/MetaData/trial_0014/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999720425905267,0.9999637536916256,0.3755390294504822,0.21735891556787443,0.9999678981410763,0.2964489725091783,10,6.0,7,11,170,75,11,2.0,1.0
trial_0014,Cache/MetaData/trial_0014/experiment_summary.json,imagenet,localwarp,localwarp,0.8718801775541151,0.8543443055878958,0.821756466057451,0.8622924399530341,0.8631122415710054,0.8420244530052426,10,6.0,7,11,170,75,11,2.0,1.0
trial_0043,Cache/MetaData/trial_0043/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,30,10,11,2.0,1.0
trial_0043,Cache/MetaData/trial_0043/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,30,10,11,2.0,1.0
trial_0043,Cache/MetaData/trial_0043/experiment_summary.json,imagenet,bilateral,bilateral,0.9284068334778693,0.9193452710011624,0.8841758005301541,0.9860972316209513,0.9238760522395157,0.9351365160755528,35,3.5,7,11,30,10,11,2.0,1.0
trial_0043,Cache/MetaData/trial_0043/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999902738774966,0.9999889335343999,0.14999603503934775,0.017448788742163088,0.9999896037059482,0.08372241189075541,35,3.5,7,11,30,10,11,2.0,1.0
trial_0043,Cache/MetaData/trial_0043/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999696238500569,0.9999650399944882,0.3759621992872941,0.21810843956253487,0.9999673319222726,0.2970353194249145,35,3.5,7,11,30,10,11,2.0,1.0
trial_0043,Cache/MetaData/trial_0043/experiment_summary.json,imagenet,localwarp,localwarp,0.9106742463138314,0.9160489982012703,0.36716449937739565,0.18851308331486705,0.9133616222575508,0.2778387913461313,35,3.5,7,11,30,10,11,2.0,1.0
trial_0024,Cache/MetaData/trial_0024/experiment_summary.json,imagenet,original,none,,,,,,,35,6.0,7,11,170,75,11,2.0,1.0
trial_0024,Cache/MetaData/trial_0024/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,6.0,7,11,170,75,11,2.0,1.0
trial_0024,Cache/MetaData/trial_0024/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,35,6.0,7,11,170,75,11,2.0,1.0
trial_0024,Cache/MetaData/trial_0024/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999908298719119,0.9999903271107796,0.1499914089443802,0.017378896273096817,0.9999905784913458,0.08368515260873853,35,6.0,7,11,170,75,11,2.0,1.0
trial_0024,Cache/MetaData/trial_0024/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999784121859001,0.9999698436863717,0.3754601704090752,0.21727517699466875,0.9999741279361359,0.29636767370187195,35,6.0,7,11,170,75,11,2.0,1.0
trial_0024,Cache/MetaData/trial_0024/experiment_summary.json,imagenet,localwarp,localwarp,0.8746935419104744,0.8599427151589079,0.48834218997864487,0.37636475490666854,0.867318128534691,0.4323534724426567,35,6.0,7,11,170,75,11,2.0,1.0
trial_0008,Cache/MetaData/trial_0008/experiment_summary.json,imagenet,original,none,,,,,,,5,3.5,7,11,170,75,11,2.0,1.0
trial_0008,Cache/MetaData/trial_0008/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,5,3.5,7,11,170,75,11,2.0,1.0
trial_0008,Cache/MetaData/trial_0008/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,5,3.5,7,11,170,75,11,2.0,1.0
trial_0008,Cache/MetaData/trial_0008/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999901401683726,0.999991379998833,0.15003697184163045,0.017381617270541837,0.9999907600836028,0.08370929455608614,5,3.5,7,11,170,75,11,2.0,1.0
trial_0008,Cache/MetaData/trial_0008/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999646605996756,0.9999665383518032,0.37544417613098724,0.2176256308798563,0.9999655994757395,0.29653490350542183,5,3.5,7,11,170,75,11,2.0,1.0
trial_0008,Cache/MetaData/trial_0008/experiment_summary.json,imagenet,localwarp,localwarp,0.8743571531923141,0.8573451657993756,0.8582815171593812,0.8981017236379594,0.8658511594958449,0.8781916203986704,5,3.5,7,11,170,75,11,2.0,1.0
trial_0013,Cache/MetaData/trial_0013/experiment_summary.json,imagenet,original,none,,,,,,,10,3.5,7,11,170,75,11,2.0,1.0
trial_0013,Cache/MetaData/trial_0013/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,10,3.5,7,11,170,75,11,2.0,1.0
trial_0013,Cache/MetaData/trial_0013/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,10,3.5,7,11,170,75,11,2.0,1.0
trial_0013,Cache/MetaData/trial_0013/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999934130233404,0.9999902998436788,0.1499778024664835,0.017379878382927445,0.9999918564335096,0.08367884042470548,10,3.5,7,11,170,75,11,2.0,1.0
trial_0013,Cache/MetaData/trial_0013/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999975077578788,0.999959083089697,0.37521499750314624,0.21727071071565174,0.9999670803342425,0.296242854109399,10,3.5,7,11,170,75,11,2.0,1.0
trial_0013,Cache/MetaData/trial_0013/experiment_summary.json,imagenet,localwarp,localwarp,0.8736201919741678,0.8575849241594339,0.6819084956752945,0.692541391840587,0.8656025580668009,0.6872249437579406,10,3.5,7,11,170,75,11,2.0,1.0
trial_0065,Cache/MetaData/trial_0065/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,170,3,11,2.0,1.0
trial_0065,Cache/MetaData/trial_0065/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,170,3,11,2.0,1.0
trial_0065,Cache/MetaData/trial_0065/experiment_summary.json,imagenet,bilateral,bilateral,0.5729152304175656,0.513663573061778,0.5785367041101013,0.8773435168218034,0.5432894017396719,0.7279401104659524,35,3.5,7,11,170,3,11,2.0,1.0
trial_0065,Cache/MetaData/trial_0065/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999892134155022,0.9999901541388716,0.14991188525994245,0.01716856182497764,0.9999896837771868,0.08354022354246005,35,3.5,7,11,170,3,11,2.0,1.0
trial_0065,Cache/MetaData/trial_0065/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999710725201415,0.9999664418797509,0.3752377035133793,0.2171300149284534,0.9999687571999462,0.29618385922091633,35,3.5,7,11,170,3,11,2.0,1.0
trial_0065,Cache/MetaData/trial_0065/experiment_summary.json,imagenet,localwarp,localwarp,0.9104459465310653,0.9159043114427828,0.36712257761195555,0.1885303853775144,0.913175128986924,0.277826481494735,35,3.5,7,11,170,3,11,2.0,1.0
trial_0031,Cache/MetaData/trial_0031/experiment_summary.json,imagenet,original,none,,,,,,,80,1.0,7,11,170,75,11,2.0,1.0
trial_0031,Cache/MetaData/trial_0031/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,80,1.0,7,11,170,75,11,2.0,1.0
trial_0031,Cache/MetaData/trial_0031/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,80,1.0,7,11,170,75,11,2.0,1.0
trial_0031,Cache/MetaData/trial_0031/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999896851540511,0.999989628012018,0.14987643551188945,0.017325652717317563,0.9999896565830346,0.0836010441146035,80,1.0,7,11,170,75,11,2.0,1.0
trial_0031,Cache/MetaData/trial_0031/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999641645000193,0.9999661223767893,0.3753839115574135,0.21716948396699332,0.9999651434384041,0.2962766977622034,80,1.0,7,11,170,75,11,2.0,1.0
trial_0031,Cache/MetaData/trial_0031/experiment_summary.json,imagenet,localwarp,localwarp,0.9995489710018168,0.9997153600928413,0.05631386544347062,0.0033014029641648883,0.999632165547329,0.02980763420381776,80,1.0,7,11,170,75,11,2.0,1.0
trial_0041,Cache/MetaData/trial_0041/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,30,3,11,2.0,1.0
trial_0041,Cache/MetaData/trial_0041/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,30,3,11,2.0,1.0
trial_0041,Cache/MetaData/trial_0041/experiment_summary.json,imagenet,bilateral,bilateral,0.933873284291926,0.9251211689043509,0.8947891893574572,0.987595549348957,0.9294972265981384,0.941192369353207,35,3.5,7,11,30,3,11,2.0,1.0
trial_0041,Cache/MetaData/trial_0041/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999890833333898,0.9999898623439355,0.14991489305072356,0.017463065524617447,0.9999894728386626,0.08368897928767048,35,3.5,7,11,30,3,11,2.0,1.0
